,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
1182,2293565,/data5/kpatel38/MRI/T1_New/T1_extracted/2293565_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2293565_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2293565_20252_2_0/T1/modulated_MNI.nii.gz
1183,5798239,/data5/kpatel38/MRI/T1_New/T1_extracted/5798239_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5798239_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5798239_20252_2_0/T1/modulated_MNI.nii.gz
1184,3856899,/data5/kpatel38/MRI/T1_New/T1_extracted/3856899_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3856899_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3856899_20252_2_0/T1/modulated_MNI.nii.gz
1185,2407219,/data5/kpatel38/MRI/T1_New/T1_extracted/2407219_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2407219_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2407219_20252_2_0/T1/modulated_MNI.nii.gz
1186,3650465,/data5/kpatel38/MRI/T1_New/T1_extracted/3650465_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3650465_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3650465_20252_2_0/T1/modulated_MNI.nii.gz
1187,1246675,/data5/kpatel38/MRI/T1_New/T1_extracted/1246675_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1246675_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1246675_20252_2_0/T1/modulated_MNI.nii.gz
1188,2604806,/data5/kpatel38/MRI/T1_New/T1_extracted/2604806_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2604806_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2604806_20252_2_0/T1/modulated_MNI.nii.gz
1189,3621216,/data5/kpatel38/MRI/T1_New/T1_extracted/3621216_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3621216_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3621216_20252_2_0/T1/modulated_MNI.nii.gz
1190,2863030,/data5/kpatel38/MRI/T1_New/T1_extracted/2863030_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2863030_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2863030_20252_2_0/T1/modulated_MNI.nii.gz
1191,5472491,/data5/kpatel38/MRI/T1_New/T1_extracted/5472491_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5472491_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5472491_20252_2_0/T1/modulated_MNI.nii.gz
1192,5595752,/data5/kpatel38/MRI/T1_New/T1_extracted/5595752_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5595752_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5595752_20252_2_0/T1/modulated_MNI.nii.gz
1193,2096377,/data5/kpatel38/MRI/T1_New/T1_extracted/2096377_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2096377_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2096377_20252_2_0/T1/modulated_MNI.nii.gz
1194,4866388,/data5/kpatel38/MRI/T1_New/T1_extracted/4866388_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4866388_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4866388_20252_2_0/T1/modulated_MNI.nii.gz
1195,5869968,/data5/kpatel38/MRI/T1_New/T1_extracted/5869968_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5869968_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5869968_20252_2_0/T1/modulated_MNI.nii.gz
1196,5643525,/data5/kpatel38/MRI/T1_New/T1_extracted/5643525_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5643525_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5643525_20252_2_0/T1/modulated_MNI.nii.gz
1197,5132001,/data5/kpatel38/MRI/T1_New/T1_extracted/5132001_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5132001_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5132001_20252_2_0/T1/modulated_MNI.nii.gz
1198,1126029,/data5/kpatel38/MRI/T1_New/T1_extracted/1126029_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1126029_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1126029_20252_2_0/T1/modulated_MNI.nii.gz
1199,3025362,/data5/kpatel38/MRI/T1_New/T1_extracted/3025362_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3025362_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3025362_20252_2_0/T1/modulated_MNI.nii.gz
1200,5031655,/data5/kpatel38/MRI/T1_New/T1_extracted/5031655_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5031655_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5031655_20252_2_0/T1/modulated_MNI.nii.gz
1201,2698883,/data5/kpatel38/MRI/T1_New/T1_extracted/2698883_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2698883_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2698883_20252_2_0/T1/modulated_MNI.nii.gz
1202,5516338,/data5/kpatel38/MRI/T1_New/T1_extracted/5516338_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5516338_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5516338_20252_2_0/T1/modulated_MNI.nii.gz
1203,2433435,/data5/kpatel38/MRI/T1_New/T1_extracted/2433435_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2433435_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2433435_20252_2_0/T1/modulated_MNI.nii.gz
1204,3560821,/data5/kpatel38/MRI/T1_New/T1_extracted/3560821_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3560821_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3560821_20252_2_0/T1/modulated_MNI.nii.gz
1205,5486221,/data5/kpatel38/MRI/T1_New/T1_extracted/5486221_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5486221_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5486221_20252_2_0/T1/modulated_MNI.nii.gz
1206,2531105,/data5/kpatel38/MRI/T1_New/T1_extracted/2531105_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2531105_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2531105_20252_2_0/T1/modulated_MNI.nii.gz
1207,4083456,/data5/kpatel38/MRI/T1_New/T1_extracted/4083456_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4083456_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4083456_20252_2_0/T1/modulated_MNI.nii.gz
1208,1066987,/data5/kpatel38/MRI/T1_New/T1_extracted/1066987_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1066987_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1066987_20252_2_0/T1/modulated_MNI.nii.gz
1209,5169539,/data5/kpatel38/MRI/T1_New/T1_extracted/5169539_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5169539_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5169539_20252_2_0/T1/modulated_MNI.nii.gz
1210,5027811,/data5/kpatel38/MRI/T1_New/T1_extracted/5027811_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5027811_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5027811_20252_2_0/T1/modulated_MNI.nii.gz
1211,3861694,/data5/kpatel38/MRI/T1_New/T1_extracted/3861694_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3861694_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3861694_20252_2_0/T1/modulated_MNI.nii.gz
1212,1865201,/data5/kpatel38/MRI/T1_New/T1_extracted/1865201_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1865201_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1865201_20252_2_0/T1/modulated_MNI.nii.gz
1213,3076127,/data5/kpatel38/MRI/T1_New/T1_extracted/3076127_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3076127_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3076127_20252_2_0/T1/modulated_MNI.nii.gz
1214,2974667,/data5/kpatel38/MRI/T1_New/T1_extracted/2974667_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2974667_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2974667_20252_2_0/T1/modulated_MNI.nii.gz
1215,3912679,/data5/kpatel38/MRI/T1_New/T1_extracted/3912679_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3912679_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3912679_20252_2_0/T1/modulated_MNI.nii.gz
1216,5565132,/data5/kpatel38/MRI/T1_New/T1_extracted/5565132_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5565132_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5565132_20252_2_0/T1/modulated_MNI.nii.gz
1217,2743887,/data5/kpatel38/MRI/T1_New/T1_extracted/2743887_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2743887_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2743887_20252_2_0/T1/modulated_MNI.nii.gz
1218,1319161,/data5/kpatel38/MRI/T1_New/T1_extracted/1319161_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1319161_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1319161_20252_2_0/T1/modulated_MNI.nii.gz
1219,1735151,/data5/kpatel38/MRI/T1_New/T1_extracted/1735151_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1735151_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1735151_20252_2_0/T1/modulated_MNI.nii.gz
1220,3890744,/data5/kpatel38/MRI/T1_New/T1_extracted/3890744_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3890744_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3890744_20252_2_0/T1/modulated_MNI.nii.gz
1221,3432312,/data5/kpatel38/MRI/T1_New/T1_extracted/3432312_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3432312_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3432312_20252_2_0/T1/modulated_MNI.nii.gz
1222,3698275,/data5/kpatel38/MRI/T1_New/T1_extracted/3698275_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3698275_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3698275_20252_2_0/T1/modulated_MNI.nii.gz
1223,3457521,/data5/kpatel38/MRI/T1_New/T1_extracted/3457521_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3457521_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3457521_20252_2_0/T1/modulated_MNI.nii.gz
1224,1991983,/data5/kpatel38/MRI/T1_New/T1_extracted/1991983_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1991983_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1991983_20252_2_0/T1/modulated_MNI.nii.gz
1225,5515005,/data5/kpatel38/MRI/T1_New/T1_extracted/5515005_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5515005_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5515005_20252_2_0/T1/modulated_MNI.nii.gz
1226,4272578,/data5/kpatel38/MRI/T1_New/T1_extracted/4272578_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4272578_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4272578_20252_2_0/T1/modulated_MNI.nii.gz
1227,5914267,/data5/kpatel38/MRI/T1_New/T1_extracted/5914267_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5914267_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5914267_20252_2_0/T1/modulated_MNI.nii.gz
1228,1490240,/data5/kpatel38/MRI/T1_New/T1_extracted/1490240_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1490240_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1490240_20252_2_0/T1/modulated_MNI.nii.gz
1229,2588623,/data5/kpatel38/MRI/T1_New/T1_extracted/2588623_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2588623_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2588623_20252_2_0/T1/modulated_MNI.nii.gz
1230,3538647,/data5/kpatel38/MRI/T1_New/T1_extracted/3538647_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3538647_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3538647_20252_2_0/T1/modulated_MNI.nii.gz
1231,4313605,/data5/kpatel38/MRI/T1_New/T1_extracted/4313605_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4313605_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4313605_20252_2_0/T1/modulated_MNI.nii.gz
1232,2160016,/data5/kpatel38/MRI/T1_New/T1_extracted/2160016_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2160016_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2160016_20252_2_0/T1/modulated_MNI.nii.gz
1233,3489983,/data5/kpatel38/MRI/T1_New/T1_extracted/3489983_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3489983_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3489983_20252_2_0/T1/modulated_MNI.nii.gz
1234,3570196,/data5/kpatel38/MRI/T1_New/T1_extracted/3570196_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3570196_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3570196_20252_2_0/T1/modulated_MNI.nii.gz
1235,4008843,/data5/kpatel38/MRI/T1_New/T1_extracted/4008843_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4008843_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4008843_20252_2_0/T1/modulated_MNI.nii.gz
1236,3743754,/data5/kpatel38/MRI/T1_New/T1_extracted/3743754_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3743754_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3743754_20252_2_0/T1/modulated_MNI.nii.gz
1237,3993004,/data5/kpatel38/MRI/T1_New/T1_extracted/3993004_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3993004_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3993004_20252_2_0/T1/modulated_MNI.nii.gz
1238,5164779,/data5/kpatel38/MRI/T1_New/T1_extracted/5164779_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5164779_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5164779_20252_2_0/T1/modulated_MNI.nii.gz
1239,4540896,/data5/kpatel38/MRI/T1_New/T1_extracted/4540896_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4540896_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4540896_20252_2_0/T1/modulated_MNI.nii.gz
1240,1359474,/data5/kpatel38/MRI/T1_New/T1_extracted/1359474_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1359474_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1359474_20252_2_0/T1/modulated_MNI.nii.gz
1241,1579184,/data5/kpatel38/MRI/T1_New/T1_extracted/1579184_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1579184_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1579184_20252_2_0/T1/modulated_MNI.nii.gz
1242,5657435,/data5/kpatel38/MRI/T1_New/T1_extracted/5657435_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5657435_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5657435_20252_2_0/T1/modulated_MNI.nii.gz
1243,2356246,/data5/kpatel38/MRI/T1_New/T1_extracted/2356246_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2356246_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2356246_20252_2_0/T1/modulated_MNI.nii.gz
1244,1274847,/data5/kpatel38/MRI/T1_New/T1_extracted/1274847_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1274847_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1274847_20252_2_0/T1/modulated_MNI.nii.gz
1245,2126294,/data5/kpatel38/MRI/T1_New/T1_extracted/2126294_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2126294_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2126294_20252_2_0/T1/modulated_MNI.nii.gz
1246,2631101,/data5/kpatel38/MRI/T1_New/T1_extracted/2631101_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2631101_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2631101_20252_2_0/T1/modulated_MNI.nii.gz
1247,1422225,/data5/kpatel38/MRI/T1_New/T1_extracted/1422225_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1422225_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1422225_20252_2_0/T1/modulated_MNI.nii.gz
1248,4822662,/data5/kpatel38/MRI/T1_New/T1_extracted/4822662_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4822662_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4822662_20252_2_0/T1/modulated_MNI.nii.gz
1249,5659271,/data5/kpatel38/MRI/T1_New/T1_extracted/5659271_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5659271_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5659271_20252_2_0/T1/modulated_MNI.nii.gz
1250,2401388,/data5/kpatel38/MRI/T1_New/T1_extracted/2401388_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2401388_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2401388_20252_2_0/T1/modulated_MNI.nii.gz
1251,2483480,/data5/kpatel38/MRI/T1_New/T1_extracted/2483480_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2483480_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2483480_20252_2_0/T1/modulated_MNI.nii.gz
1252,2729345,/data5/kpatel38/MRI/T1_New/T1_extracted/2729345_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2729345_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2729345_20252_2_0/T1/modulated_MNI.nii.gz
1253,1667287,/data5/kpatel38/MRI/T1_New/T1_extracted/1667287_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1667287_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1667287_20252_2_0/T1/modulated_MNI.nii.gz
